subhalo_id,gal_idx,sfh_line,total_formed_mass_Msun,t_start,t50,t50_span,t75,t75_span,t90,t90_span,t95,t95_span,t998,t998_span,tfin,tfin_span,f_Mz2,term1,term2,term3,dor
1472766,10,11,11465251344.0,0.37115401768153866,7.047049665864548,6.675895648183009,10.068617010118052,9.697462992436513,12.279217376880448,11.90806335919891,12.948985572411026,12.577831554729487,13.732912413041351,13.361758395359812,13.762620664182348,13.39146664650081,0.157872497978183,0.14329388348819438,0.05155987709259344,0.07806736506074088,0.09097370854717624
2809778,11,12,9505244477.125,0.4611540176815385,9.090615113728795,8.629461096047256,11.106228256794154,10.645074239112615,12.632558456640709,12.17140443895917,13.309628408087455,12.848474390405917,13.749169145717154,13.288015128035616,13.762897609226297,13.301743591544758,0.11642466411970931,0.10755205733637396,0.046970081069315356,0.08458502096091527,0.07970238645553486
4383120,12,13,16289944574.875,0.38115401768153845,9.773198315382324,9.392044297700785,11.430018616887601,11.048864599206063,12.343550640313493,11.962396622631955,12.999939222263347,12.618785204581808,13.734691123324646,13.353537105643108,13.762820231532862,13.381666213851323,0.03835539700599592,0.033971358823929355,0.04525351863176316,0.0787792874057109,0.052668054953801134
26169940,13,14,2260849443.25,0.3211540176815397,9.394895101323069,9.07374108364153,10.900873552542784,10.579719534861244,12.329766624995962,12.008612607314422,13.164879349315106,12.843725331633566,13.732212602696862,13.411058585015322,13.755255583938139,13.434101566256599,0.08015211657106439,0.0777046754039755,0.047260232027177045,0.07497028219351246,0.06664506320822167
60869,14,15,32553430914.875,0.25115401768153944,6.465934303144137,6.214780285462598,9.433648996215371,9.182494978533832,11.957397584764779,11.70624356708324,12.866989352162495,12.615835334480956,13.721516410572823,13.470362392891284,13.762059871976462,13.510905854294922,0.09627856143475975,0.08710572356151568,0.05445143190046535,0.06939107045872625,0.07031607530690243
347374,15,16,10043516008.25,0.38115401768153845,8.115062054877667,7.733908037196128,9.936451787844124,9.555297770162586,11.274090376582226,10.892936358900688,12.437715087978658,12.05656107029712,13.729337000553613,13.348182982872075,13.762517373933512,13.381363356251974,0.11580442128479843,0.10665045328698972,0.05232699304895575,0.07880128756631934,0.0792595779674216
2783085,16,17,15448623888.25,0.37115401768153866,8.455094728425546,8.083940710744008,9.6608680970803,9.289714079398761,11.637923144196156,11.266769126514617,12.580062239358792,12.208908221677254,13.729675333001659,13.35852131532012,13.762215082684389,13.39106106500285,0.13815753537752648,0.12863522729435234,0.053822969762742194,0.07809682728362746,0.08685167478024065
9727958,17,18,6102567737.0,0.49115401768153966,9.359873723326933,8.868719705645393,11.375883406035653,10.884729388354113,12.71978495285723,12.22863093517569,13.202693295698438,12.711539278016899,13.703641054850602,13.212487037169062,13.761428447041776,13.270274429360237,0.06992608021992694,0.06626602451262557,0.045935914634218145,0.08687100164543339,0.06635764693075903
26101772,18,19,7730057326.125,0.3311540176815395,6.174887151451893,5.843733133770353,8.784698629786796,8.453544612105256,12.67900672714519,12.34785270946365,13.221729422008337,12.890575404326798,13.754498775913213,13.423344758231673,13.763247587859087,13.432093570177548,0.1640654385852729,0.14264245108163248,0.05914678669631825,0.07511614690463453,0.0923017948941951
2799028,19,20,3447462612.5,0.38115401768153845,11.679768951706833,11.298614934025295,12.745407250127851,12.364253232446313,13.354059272056716,12.972905254375178,13.570004855921077,13.188850838239539,13.757723307343326,13.376569289661788,13.76335748216463,13.38220346448309,0.06257491175330332,0.059960682641050686,0.040439158807253996,0.07874026048278986,0.05971336731036484
733485,20,21,6955577017.625,0.38115401768153845,7.469073809860429,7.087919792178891,10.463002447429286,10.081848429747748,12.405985732459627,12.024831714778088,13.034520841171513,12.653366823489975,13.713040425759223,13.331886408077684,13.761376040508889,13.38022202282735,0.08001855501559008,0.07287052955357362,0.04959408024075107,0.07888419622934588,0.06711626867455685
9763151,21,22,2919199661.5,0.5411540176815386,5.777685209231701,5.236531191550163,9.494945205183578,8.95379118750204,12.186070401507356,11.644916383825818,13.14103112666328,12.599877108981742,13.72326277369723,13.182108756015692,13.754626565064227,13.213472547382688,0.22100754481058302,0.19344874382789798,0.055842267206087454,0.09099719999426716,0.11342940367608419
62188,22,23,9042006093.25,0.38115401768153845,9.560268882275809,9.17911486459427,11.27582060026714,10.894666582585602,12.666185616634035,12.285031598952497,13.217042962940361,12.835888945258823,13.747568521629395,13.366414503947857,13.763085766873916,13.381931749192377,0.049365907633950816,0.04464737506385555,0.04589401577458246,0.07875999840598645,0.05643379641480815
158660,23,24,76154547415.625,0.31115401768153816,4.513770440073305,4.202616422391767,4.964576028918634,4.653422011237096,7.299388920094995,6.988234902413457,10.152553290261462,9.841399272579924,13.667893876698317,13.356739859016779,13.758027679711462,13.446873662029924,0.27475348362069024,0.24529501417754163,0.10744780911608676,0.07404249250316608,0.14226177193226483
2805781,24,25,4468968144.5,0.39115401768153824,8.709323995554046,8.318169977872508,12.0695034454757,11.678349427794162,13.17515919096219,12.784005173280653,13.507422178599098,13.11626816091756,13.751000444624282,13.359846426942743,13.761873608794984,13.370719591113446,0.12169744078268625,0.1097520265620233,0.04281426952425428,0.07957447121113817,0.07738025576580525
32505842,25,26,2198994235.375,0.5311540176815388,7.397449143570169,6.86629512588863,10.668370330193412,10.137216312511873,12.596955069843661,12.065801052162122,13.15456012801599,12.623406110334452,13.74518419669856,13.214030179017021,13.762776841811489,13.23162282412995,0.10340066976629647,0.09597101886627314,0.049323205166577566,0.08967872885672581,0.07832431762985884
16372540,26,27,8802299052.5,0.38115401768153845,7.378070318264293,6.996916300582755,11.076178361348067,10.695024343666528,12.798288846974742,12.417134829293204,13.293370485490144,12.912216467808605,13.745114489294508,13.36396047161297,13.763119612490827,13.381965594809289,0.10747956880155089,0.09406685583635481,0.04675071172662588,0.07875753979504338,0.07319170245267469
352434,27,28,23401414297.0,0.2811540176815388,6.08127550916248,5.800121491480941,10.536725862475226,10.255571844793687,12.638268830174013,12.357114812492474,13.24566860956541,12.964514591883871,13.745825364629109,13.46467134694757,13.762495974939034,13.481341957257495,0.26470687729092174,0.24825192033349694,0.04875398540100214,0.07153864900531628,0.1228481849132718
76292,28,29,5012193867.125,0.2911540176815386,3.2332203819926573,2.9420663643111187,5.911133881704562,5.619979864023024,9.154256713824363,8.863102696142825,11.645611781707037,11.354457764025499,13.697698566342961,13.406544548661422,13.753914055924268,13.46276003824273,0.5335155216240383,0.508536963417986,0.08896829029598666,0.07288847547034775,0.22346457639477346
159573,29,30,142132090846.25,0.271154017681539,4.271229350201905,4.000075332520366,6.29990890927247,6.028754891590931,8.968384848877466,8.697230831195927,11.599121360993442,11.327967343311903,13.692052361790612,13.420898344109073,13.760763890849555,13.489609873168016,0.272535118495177,0.23555662582186898,0.08293586470025734,0.07093805163440925,0.12981018071884518
5866580,30,31,3776781892.375,0.3511540176815391,6.65371171991974,6.302557702238201,9.379726582705675,9.028572565024136,11.490764949354157,11.139610931672618,12.35324288973802,12.002088872056481,13.699268452445736,13.348114434764197,13.745394241074722,13.394240223393183,0.26940035094538495,0.2505719626107113,0.05537973986463311,0.07786588708157467,0.12793919651897304
2781634,31,32,4702193474.625,0.44115401768153895,7.882327118454268,7.441173100772729,9.880283093382955,9.439129075701416,11.72757053480904,11.2864165171275,12.693683504227652,12.252529486546113,13.714892910166181,13.273738892484642,13.744490244550203,13.303336226868664,0.10381378813085317,0.08830423136366461,0.052970988741654144,0.08446932885679816,0.0752481829873723
5526667,32,33,3039209267.25,0.43115401768153916,9.127134517917428,8.695980500235889,10.512126862572023,10.080972844890484,12.044853469596628,11.613699451915089,12.76936853111363,12.33821451343209,13.734184690280388,13.30303067259885,13.762465777336013,13.331311759654474,0.1007481701488945,0.09417443283166206,0.049598387744236784,0.08243713215538995,0.07540331757709627
50596485,33,34,1884859365.125,0.3511540176815391,10.563831648676087,10.212677630994548,12.361157051700218,12.010003034018679,13.2028940617654,12.851740044083861,13.483769233781015,13.132615216099476,13.73684307000519,13.38568905232365,13.745688470297722,13.394534452616183,0.07904395322890284,0.07033433883870069,0.04163196283828868,0.07784451370287922,0.06327027179328953
1468082,34,35,2357879913.125,0.4011540176815398,7.686856821799905,7.285702804118365,9.792327979300218,9.391173961618678,12.111608213783517,11.710454196101978,12.742246051813078,12.341092034131538,13.635785150313627,13.234631132632087,13.745215247239575,13.344061229558035,0.2007662738632034,0.19062543012603875,0.05324147993035571,0.08151098605189691,0.10845929870276379
1678114,35,36,22616889634.875,0.4111540176815396,8.11362166935115,7.702467651669611,9.573836591099614,9.162682573418074,10.891089019238894,10.479935001557354,11.483440380853459,11.07228636317192,13.493533980570508,13.082379962888968,13.758195247011557,13.347041229330017,0.043758480928514726,0.03869061813436383,0.054569171854818334,0.08129451311630757,0.05818476770182992
3145819,36,37,4275648322.75,0.43115401768153916,6.550591759186967,6.119437741505428,9.66981765180329,9.238663634121751,12.1311233242536,11.699969306572061,12.936224757908859,12.50507074022732,13.689337195083928,13.258183177402389,13.71430619177923,13.28315217409769,0.15094644566906223,0.1380434823730733,0.054120381453581425,0.08593553741040354,0.09269980041235275
7865135,37,38,5609060648.75,0.5111540176815392,5.968535475144952,5.457381457463413,8.61026052759035,8.099106509908811,11.631658080340529,11.12050406265899,12.825696172134617,12.314542154453077,13.719935346339273,13.208781328657734,13.761985449115214,13.250831431433674,0.1445725498494504,0.11697412788203987,0.061735204912823104,0.08828337854471763,0.08899757044652686
1469536,38,39,17437846164.75,0.4011540176815398,6.970646705618818,6.569492687937278,10.154261415839901,9.753107398158361,12.296405705572916,11.895251687891376,13.00196760410117,12.60081358641963,13.728809413638222,13.327655395956683,13.755207607701415,13.354053590019875,0.12954651305024784,0.11717449482123549,0.05126571251480456,0.08078512170016831,0.08307510967873612
4085123,39,40,4799240616.5,0.5111540176815392,6.342524454364749,5.83137043668321,9.04325934044517,8.53210532276363,11.416179625881153,10.905025608199614,12.498880867997247,11.987726850315708,13.729967034392919,13.21881301671138,13.761905788562752,13.250751770881212,0.1317464099062223,0.12439720725242366,0.05860218329302635,0.08828916524101346,0.09042951859548783
739066,40,41,44965919529.875,0.2811540176815388,8.27047045952326,7.989316441841721,10.425911836801685,10.144757819120146,11.653377795139134,11.372223777457595,12.434939016460541,12.153784998779003,13.724939383587827,13.443785365906288,13.762480148181123,13.481326130499584,0.06428077460874812,0.05731315101124018,0.04928653881294575,0.0715397986915606,0.059379829505248845
4085729,41,42,1760419773.625,0.4811540176815381,9.375139125666369,8.89398510798483,10.968519316754053,10.487365299072515,11.964269510829958,11.48311549314842,12.542363293520784,12.061209275839246,13.424818315132365,12.943664297450827,13.665591806876053,13.184437789194515,0.07127899358436178,0.06922957194694696,0.04767641688272451,0.09310634087347569,0.07000410990104905
9775765,42,43,6616425524.0,0.4611540176815385,10.489276343129662,10.028122325448123,12.494567691465981,12.033413673784443,13.32413739203992,12.862983374358382,13.55606221615652,13.09490819847498,13.760963064103523,13.299809046421984,13.76351947000264,13.302365452321101,0.03666272167956772,0.03363195587146459,0.041550969122692245,0.08453984779377327,0.053240924262643374
12727885,43,44,1786291862.0,0.6711540176815394,10.784279356188863,10.113125338507324,12.228668521095884,11.557514503414344,13.193967492423363,12.522813474741824,13.419756175310985,12.748602157629445,13.736933820997223,13.065779803315683,13.745693007847324,13.074538990165784,0.040425452531675926,0.03538677873403422,0.04326189682498681,0.10108960176737344,0.059912759108798154
1474878,44,45,3762810451.5,0.39115401768153824,4.372234658074914,3.981080640393376,7.18597237058539,6.794818352903852,9.715961824409362,9.324807806727824,11.08713239509784,10.695978377416301,13.647362086077708,13.25620806839617,13.655714421101349,13.26456040341981,0.3664943877787568,0.33250772148946234,0.07358548441347496,0.08728607951925979,0.16445976180739905
738533,45,46,3005294598.75,0.39115401768153824,8.435296246285212,8.044142228603674,11.32892371022747,10.937769692545931,12.754766103376461,12.363612085694923,13.186594518714323,12.795440501032784,13.741368023625283,13.350214005943744,13.7554988768894,13.364344859207861,0.07462815636885821,0.06852418422994379,0.04571315853731579,0.08003754404160313,0.06475829560295424
728611,46,47,3752866229.0,0.38115401768153845,9.267715998346755,8.886561980665217,11.632362459253041,11.251208441571503,12.728787374612082,12.347633356930544,13.191439886273285,12.810285868591746,13.742712454598724,13.361558436917186,13.755328620442706,13.374174602761167,0.12814679142004665,0.11845448891565061,0.04443967086704892,0.0793234924960022,0.08073921742623391
6105,47,48,128456144751.0,0.2311540176815381,4.784864413247732,4.553710395566194,7.714280250770187,7.483126233088649,10.794756099859798,10.56360208217826,11.815062189675578,11.58390817199404,13.142346953034542,12.911192935353004,13.466381574533258,13.23522755685172,0.2648235537715309,0.24292251056761593,0.06681699391747742,0.08941687411377142,0.1330521261996216
731341,48,49,20339333087.25,0.37115401768153866,8.978232584253544,8.607078566572005,10.84109214543571,10.46993812775417,12.219329363291118,11.84817534560958,12.81040331604513,12.439249298363592,13.716696463139264,13.345542445457726,13.754894391703184,13.383740374021645,0.09624115393695355,0.08580756952001767,0.047755774093313705,0.07862861640728551,0.07073065334020563
731624,49,50,26705833224.625,0.3311540176815395,7.777718976039587,7.4465649583580475,9.873684415615916,9.542530397934376,11.699941139036572,11.368787121355032,12.561561516708808,12.230407499027269,13.708132749535519,13.37697873185398,13.760654319470113,13.429500301788574,0.09939088257607703,0.0874349159408333,0.052397003640484344,0.07530452692607285,0.07171214883579684
